0.05 0.0 
0.15000000000000002 0.0 
0.25 0.0 
0.35000000000000003 0.0 
0.45 0.0 
0.55 0.0 
0.65 0.0 
0.75 0.0 
0.8500000000000001 0.0 
0.9500000000000001 0.0 
1.05 25.764525753112256 
1.1500000000000001 1.6082222597276656 
1.25 1.0696172111225584 
1.35 1.083838480341405 
1.4500000000000002 0.9395557032436591 
1.55 1.2017852689841275 
1.6500000000000001 2.288602353697081 
1.75 2.63007963368023 
1.85 2.3979043541550755 
1.9500000000000002 2.637951649516984 
2.0500000000000003 1.9167669971071606 
2.15 1.512480940732652 
2.25 1.5011385241979747 
2.35 1.5412534390148074 
2.45 1.6965615882643041 
2.5500000000000003 1.612873704353811 
2.6500000000000004 1.731545832563245 
2.75 1.8089083088859006 
2.85 1.8152010961912375 
2.95 1.5370370647766531 
3.0500000000000003 1.5522880310597578 
3.1500000000000004 1.593173392668454 
3.25 1.2951760659078906 
3.35 1.4899033917923368 
3.45 1.3281649929918762 
3.5500000000000003 1.592119985241408 
3.6500000000000004 1.4033936374559761 
3.75 1.4268323451523481 
3.85 1.2511265528550508 
3.95 1.4029183346676724 
4.05 1.2974278340009833 
4.15 1.4916151410311065 
4.25 1.2034427267418764 
4.3500000000000005 1.4781124289562735 
4.45 1.3970771052776445 
4.55 1.2849465406373408 
4.65 1.3849397114122899 
4.75 1.1857597211203532 
4.8500000000000005 1.3118508485365314 
4.95 1.1291028543673625 
5.050000000000001 1.3351755056581025 
5.15 1.083230765490817 
5.25 1.2409036621302751 
5.3500000000000005 1.0727992138997515 
5.45 1.151501782308975 
5.550000000000001 1.2485619366279659 
5.65 1.2476143000590203 
5.75 1.0252871464285707 
5.8500000000000005 1.1593257585760313 
5.95 1.0133398789352943 
6.050000000000001 1.0465673680005372 
6.15 0.9806574038153562 
6.25 1.0779478604951152 
6.3500000000000005 1.0781939549002617 
6.45 1.048675335373256 
6.550000000000001 0.9247764403154454 
6.65 0.996859171318986 
6.75 1.0209235525445308 
6.8500000000000005 0.8779458298608708 
6.95 0.878040173478194 
7.050000000000001 1.015406299860817 
7.15 0.9188118800825856 
7.25 0.9196689136985693 
7.3500000000000005 1.0439502858928174 
7.45 0.939425488513672 
7.550000000000001 0.970707570604582 
7.65 1.0234213029482846 
7.75 1.0123666877215034 
7.8500000000000005 0.9941390767106195 
7.95 0.9740972674373445 
8.05 0.9359719539986977 
8.15 1.0275736526293682 
8.25 0.9916468599892111 
8.35 0.9942005208443531 
8.450000000000001 0.9537769286018548 
8.55 1.002298645387566 
8.65 0.9630050735097712 
8.75 0.9609743902096349 
8.85 0.9917838300456964 
8.950000000000001 0.9868247659219334 
9.05 0.9948337212043519 
9.15 0.9350783536267925 
9.25 0.9522793783829596 
9.35 1.0206997891613228 
9.450000000000001 1.006021116188065 
9.55 0.9450605461434634 
9.65 0.976180113911672 
9.75 1.0106279970112921 
9.850000000000001 0.9792444335798614 
9.950000000000001 0.9596602043099263 
10.05 1.0219304808397884 
