0.05 0.0 
0.15000000000000002 0.0 
0.25 0.0 
0.35000000000000003 0.0 
0.45 0.0 
0.55 0.0 
0.65 0.0 
0.75 0.0 
0.8500000000000001 0.0 
0.9500000000000001 0.14747543603680704 
1.05 25.476715734201417 
1.1500000000000001 0.7550222260574571 
1.25 0.59650512188022 
1.35 0.5297118152711455 
1.4500000000000002 0.6808760919718359 
1.55 0.7621780076728885 
1.6500000000000001 0.7826848110839603 
1.75 1.0763379960368609 
1.85 1.0117934978727772 
1.9500000000000002 0.9720001295843986 
2.0500000000000003 1.0934350430024804 
2.15 1.1958056895370954 
2.25 1.0721580704499463 
2.35 1.013014733235329 
2.45 0.9153753640180216 
2.5500000000000003 1.060088356657711 
2.6500000000000004 1.0147947837587303 
2.75 1.048024534321506 
2.85 1.0700743810339965 
2.95 1.220710835881458 
3.0500000000000003 1.005947861845119 
3.1500000000000004 1.1041957005043397 
3.25 1.0940476158562025 
3.35 1.092027790694884 
3.45 1.0464313458467198 
3.5500000000000003 1.0464476258745048 
3.6500000000000004 1.0598897612192428 
3.75 0.9733326345825797 
3.85 1.0717172920041569 
3.95 1.154749046827192 
4.05 1.0212771343469471 
4.15 1.065472207492358 
4.25 1.0693942164728414 
4.3500000000000005 1.026073919577387 
4.45 1.0460677684411837 
4.55 1.1067662251726997 
4.65 1.1074241265737592 
4.75 1.1336152885015722 
4.8500000000000005 1.0377980388500585 
4.95 1.0642516391973271 
5.050000000000001 1.0172981252873594 
5.15 1.0962102891760703 
5.25 1.037932618199668 
5.3500000000000005 1.06349076085073 
5.45 1.0326714609994039 
5.550000000000001 1.046611194260998 
5.65 1.1006569003890392 
5.75 0.9770860941373997 
5.8500000000000005 1.0150086301283638 
5.95 0.9830596485369466 
6.050000000000001 1.0236220189810028 
6.15 1.0293485207769575 
6.25 0.9975261648645447 
6.3500000000000005 0.9580965956958473 
6.45 0.9694462798252422 
6.550000000000001 0.9781089734505497 
6.65 1.0023844360803547 
6.75 1.0153002443035153 
6.8500000000000005 0.987292886337127 
6.95 0.9770133145777739 
7.050000000000001 0.9870177550714357 
7.15 0.9635111502001177 
7.25 0.984636316188797 
7.3500000000000005 0.9580261658530983 
7.45 0.9660832306951438 
7.550000000000001 0.978054228697761 
7.65 1.012405806690624 
7.75 1.000865016296468 
7.8500000000000005 0.9890395006455048 
7.95 0.9680034530865409 
8.05 0.9867601831010688 
8.15 1.0198540297033254 
8.25 0.9810901066136835 
8.35 1.0026330832024302 
8.450000000000001 1.0088945283600628 
8.55 0.984066176171913 
8.65 1.001505180240605 
8.75 1.0087595269917649 
8.85 1.0290392439636846 
8.950000000000001 0.9874628346634566 
9.05 0.9881262351279831 
9.15 0.9988676214293305 
9.25 1.0174793918331284 
9.35 1.0110701544448193 
9.450000000000001 0.9964981984573575 
9.55 0.9604013698924896 
9.65 1.0160625732409883 
9.75 0.9869190732367098 
9.850000000000001 1.0074874574169066 
9.950000000000001 0.964126683560181 
10.05 0.9799881677937793 
