0.05 0.0 
0.15000000000000002 0.0 
0.25 0.0 
0.35000000000000003 0.0 
0.45 0.0 
0.55 0.0 
0.65 0.0 
0.75 0.0 
0.8500000000000001 0.0 
0.9500000000000001 0.11980549024768128 
1.05 27.44025310583015 
1.1500000000000001 1.2676145133133134 
1.25 0.8653328320128372 
1.35 0.6677458654344026 
1.4500000000000002 0.810395853802957 
1.55 0.9118759765696439 
1.6500000000000001 1.2517987362292917 
1.75 1.4749828814307175 
1.85 1.4226172868261662 
1.9500000000000002 1.472552275728348 
2.0500000000000003 1.390351740114646 
2.15 1.3869407393903803 
2.25 1.2343554139228259 
2.35 1.1462500540987435 
2.45 1.117696750217402 
2.5500000000000003 1.227300091984994 
2.6500000000000004 1.2674107386085671 
2.75 1.269930276474018 
2.85 1.305619290109938 
2.95 1.3243072220541774 
3.0500000000000003 1.1603769128441015 
3.1500000000000004 1.243288819520277 
3.25 1.1730843987505288 
3.35 1.193295774374459 
3.45 1.1728591805008937 
3.5500000000000003 1.1957338889458327 
3.6500000000000004 1.165638180509619 
3.75 1.0946839766948455 
3.85 1.131645967585755 
3.95 1.2380711135433062 
4.05 1.096867833010867 
4.15 1.1781723385349918 
4.25 1.1383621872768228 
4.3500000000000005 1.1238016670643671 
4.45 1.1216816752523513 
4.55 1.1552520715543175 
4.65 1.1774209138874496 
4.75 1.1655415791520982 
4.8500000000000005 1.1018726713590232 
4.95 1.097554214731972 
5.050000000000001 1.0810405935958367 
5.15 1.1149536768830584 
5.25 1.0866273932105932 
5.3500000000000005 1.0804154541950042 
5.45 1.0648148217084288 
5.550000000000001 1.0935443507768756 
5.65 1.1373890650584007 
5.75 0.9893374084902722 
5.8500000000000005 1.0483009569139794 
5.95 0.9965479560702069 
6.050000000000001 1.0348375147976117 
6.15 1.0222031009920445 
6.25 1.0126114610272166 
6.3500000000000005 0.9809699687342277 
6.45 0.9826550747558449 
6.550000000000001 0.9686456792117704 
6.65 1.0003017947990085 
6.75 1.013637800353112 
6.8500000000000005 0.9646546242978725 
6.95 0.9550190772961198 
7.050000000000001 0.987453225350724 
7.15 0.9536749807415628 
7.25 0.9697566478980437 
7.3500000000000005 0.9695913693371293 
7.45 0.9568987758022015 
7.550000000000001 0.9725377583071487 
7.65 1.0083037366347098 
7.75 0.9986677559692341 
7.8500000000000005 0.9843627870350348 
7.95 0.9644638935458979 
8.05 0.9719644839691787 
8.15 1.0154683172053536 
8.25 0.9774849507892405 
8.35 0.993793615266153 
8.450000000000001 0.9946621379130827 
8.55 0.9811543033745493 
8.65 0.9878895890949416 
8.75 0.9940624400505372 
8.85 1.0149050062159353 
8.950000000000001 0.9825573257081163 
9.05 0.9854088119917175 
9.15 0.9830542029438574 
9.25 1.0001756154512846 
9.35 1.0079875371815816 
9.450000000000001 0.994644713102629 
9.55 0.9546410248548804 
9.65 1.0052691411536727 
9.75 0.9895925512746944 
9.850000000000001 1.0011128200009145 
9.950000000000001 0.9622346094822183 
10.05 0.9841656676930237 
