0.05 0.0 
0.15000000000000002 0.0 
0.25 0.0 
0.35000000000000003 0.0 
0.45 0.0 
0.55 0.0 
0.65 0.0 
0.75 0.0 
0.8500000000000001 0.0 
0.9500000000000001 0.0 
1.05 223.8179507776246 
1.1500000000000001 38.17000660445063 
1.25 19.745133717322428 
1.35 4.617151926254385 
1.4500000000000002 9.339183690241972 
1.55 8.173404866217314 
1.6500000000000001 21.639014352053913 
1.75 13.740925482378408 
1.85 18.034016968693688 
1.9500000000000002 22.134812477310692 
2.0500000000000003 16.6903390408482 
2.15 15.174129438002584 
2.25 9.975966176410061 
2.35 5.080631872180954 
2.45 7.479051204623057 
2.5500000000000003 8.198540913986314 
2.6500000000000004 13.984397030238906 
2.75 10.017734214610119 
2.85 11.74528676302545 
2.95 6.126140682951855 
3.0500000000000003 6.937583707656337 
3.1500000000000004 6.5041303755689635 
3.25 5.578755041220587 
3.35 4.250558931020647 
3.45 8.958472877730205 
3.5500000000000003 6.457011461357086 
3.6500000000000004 5.686824851876485 
3.75 5.188048881661524 
3.85 3.97550589737532 
3.95 5.215543758895776 
4.05 3.7636527996034235 
4.15 4.887908077532703 
4.25 5.748080078456199 
4.3500000000000005 2.817571485500671 
4.45 2.4089600943858813 
4.55 2.8464135768198373 
4.65 3.244414603130821 
4.75 3.4823607082539105 
4.8500000000000005 2.624477175407173 
4.95 3.3211753959177135 
5.050000000000001 1.760524273889184 
5.15 3.2798393537554236 
5.25 2.3416127860767655 
5.3500000000000005 2.647052396989674 
5.45 2.172909452145532 
5.550000000000001 2.186414547050016 
5.65 2.1976106850276254 
5.75 1.3579767334939132 
5.8500000000000005 1.8039286477888803 
5.95 1.8230671432133356 
6.050000000000001 1.7632998932764608 
6.15 1.1870777491430475 
6.25 1.0775587096429509 
6.3500000000000005 1.1134803025151794 
6.45 0.8768679685814424 
6.550000000000001 0.9811133958748921 
6.65 0.8883733939161336 
6.75 0.7390685796067465 
6.8500000000000005 0.6578438384189979 
6.95 0.5228587613679826 
7.050000000000001 0.5081313333098679 
7.15 0.7684716578917263 
7.25 0.6406448357311543 
7.3500000000000005 0.5713869138905538 
7.45 0.5055916769085244 
7.550000000000001 0.5415161518872704 
7.65 0.38360116248579357 
7.75 0.5606486716601686 
7.8500000000000005 0.40984185162457154 
7.95 0.4883955336440178 
8.05 0.3897302767853224 
8.15 0.42247237477813226 
8.25 0.41229281611263147 
8.35 0.24148607387877313 
8.450000000000001 0.550210065687195 
8.55 0.34548111399313325 
8.65 0.30003499843021736 
8.75 0.3665203975882203 
8.85 0.2507990342827884 
8.950000000000001 0.49045190866320093 
9.05 0.5824602955006525 
9.15 0.536281053450892 
9.25 0.4263582187021318 
9.35 0.5135841392277484 
9.450000000000001 0.6284653064240839 
9.55 0.6461413956225308 
9.65 0.6328193694966535 
9.75 0.826540188441767 
9.850000000000001 0.8676889077064436 
9.950000000000001 0.8503357138349394 
10.05 0.6390150862370506 
